id,failure
33692,0.209763303399086
33693,0.20715239644050598
33694,0.11749850958585739
33695,0.19030801951885223
33696,0.204793319106102
33697,0.3121543824672699
33698,0.16497313976287842
33699,0.13295601308345795
33700,0.2211354523897171
33701,0.32368654012680054
33702,0.23202243447303772
33703,0.17596763372421265
33704,0.1962098628282547
33705,0.21322162449359894
33706,0.2570895850658417
33707,0.23480932414531708
33708,0.1196334958076477
33709,0.20318400859832764
33710,0.1592172533273697
33711,0.14804530143737793
33712,0.22936326265335083
33713,0.13103936612606049
33714,0.19559961557388306
33715,0.2217848151922226
33716,0.1334402710199356
33717,0.14377549290657043
33718,0.20648258924484253
33719,0.2538195848464966
33720,0.18691398203372955
33721,0.3241844177246094
33722,0.19567272067070007
33723,0.16678249835968018
33724,0.32814133167266846
33725,0.22583135962486267
33726,0.22373072803020477
33727,0.08677137643098831
33728,0.24060355126857758
33729,0.2436235547065735
33730,0.16901712119579315
33731,0.15337519347667694
33732,0.1799330860376358
33733,0.33177053928375244
33734,0.2145005315542221
33735,0.10349824279546738
33736,0.18343807756900787
33737,0.20873506367206573
33738,0.19135324656963348
33739,0.1417302042245865
33740,0.21112237870693207
33741,0.2890433371067047
33742,0.16888277232646942
33743,0.1415451318025589
33744,0.2752217650413513
33745,0.13557122647762299
33746,0.16915738582611084
33747,0.19045957922935486
33748,0.25473472476005554
33749,0.18406039476394653
33750,0.2476327270269394
33751,0.18152323365211487
33752,0.14021697640419006
33753,0.10335537791252136
33754,0.25208643078804016
33755,0.23637755215168
33756,0.4671672284603119
33757,0.21860311925411224
33758,0.1701979786157608
33759,0.19583874940872192
33760,0.26431265473365784
33761,0.1882481873035431
33762,0.20421777665615082
33763,0.22374124825000763
33764,0.3261984884738922
33765,0.17653323709964752
33766,0.21355003118515015
33767,0.19307515025138855
33768,0.21851041913032532
33769,0.16481217741966248
33770,0.08125605434179306
33771,0.15202483534812927
33772,0.1535358875989914
33773,0.1494913548231125
33774,0.21531829237937927
33775,0.1465902328491211
33776,0.14119935035705566
33777,0.1641252636909485
33778,0.18868041038513184
33779,0.17866191267967224
33780,0.2660885751247406
33781,0.17647595703601837
33782,0.23796454071998596
33783,0.18446564674377441
33784,0.2282779961824417
33785,0.29929089546203613
33786,0.1914491057395935
33787,0.15784431993961334
33788,0.16021974384784698
33789,0.16881904006004333
33790,0.2176046371459961
33791,0.1318587362766266
33792,0.2111082673072815
33793,0.1940574198961258
33794,0.22686751186847687
33795,0.23951366543769836
33796,0.16675075888633728
33797,0.1919485330581665
33798,0.32747340202331543
33799,0.11432182043790817
33800,0.2167539894580841
33801,0.17930376529693604
33802,0.33084821701049805
33803,0.22223201394081116
33804,0.23615087568759918
33805,0.22006383538246155
33806,0.2325064092874527
33807,0.24049125611782074
33808,0.22355018556118011
33809,0.12183040380477905
33810,0.2013314813375473
33811,0.1992720663547516
33812,0.12113141268491745
33813,0.12938983738422394
33814,0.14550966024398804
33815,0.17955318093299866
33816,0.13515862822532654
33817,0.2107522338628769
33818,0.17578284442424774
33819,0.19753582775592804
33820,0.17563650012016296
33821,0.19229909777641296
33822,0.181879922747612
33823,0.17157521843910217
33824,0.24350440502166748
33825,0.2103606015443802
33826,0.32421740889549255
33827,0.16505326330661774
33828,0.2752056121826172
33829,0.20479816198349
33830,0.16152667999267578
33831,0.16412276029586792
33832,0.29568326473236084
33833,0.22413061559200287
33834,0.1723640114068985
33835,0.3049369752407074
33836,0.21431218087673187
33837,0.2456563413143158
33838,0.22492672502994537
33839,0.16051633656024933
33840,0.19205813109874725
33841,0.2600746750831604
33842,0.2377413660287857
33843,0.25159329175949097
33844,0.1888636201620102
33845,0.19852802157402039
33846,0.19010181725025177
33847,0.19680805504322052
33848,0.13738934695720673
33849,0.19329437613487244
33850,0.21561817824840546
33851,0.1372690200805664
33852,0.15705373883247375
33853,0.23655050992965698
33854,0.22630444169044495
33855,0.1494625061750412
33856,0.16088788211345673
33857,0.20833013951778412
33858,0.16834966838359833
33859,0.10284297913312912
33860,0.2515099048614502
33861,0.25562039017677307
33862,0.25850391387939453
33863,0.18435581028461456
33864,0.22182422876358032
33865,0.2540043890476227
33866,0.2227935791015625
33867,0.11882328242063522
33868,0.15349051356315613
33869,0.14371518790721893
33870,0.16195671260356903
33871,0.1354358196258545
33872,0.33357957005500793
33873,0.1982295662164688
33874,0.20653362572193146
33875,0.24728308618068695
33876,0.14305320382118225
33877,0.18013228476047516
33878,0.23631593585014343
33879,0.1314418464899063
33880,0.2187529355287552
33881,0.16899345815181732
33882,0.17153407633304596
33883,0.18595470488071442
33884,0.2295655459165573
33885,0.11155369877815247
33886,0.19964656233787537
33887,0.2143259048461914
33888,0.236693874001503
33889,0.1808464080095291
33890,0.16987045109272003
33891,0.13761600852012634
33892,0.15442630648612976
33893,0.24226047098636627
33894,0.205974742770195
33895,0.18462960422039032
33896,0.24448969960212708
33897,0.26172593235969543
33898,0.3236655592918396
33899,0.17106768488883972
33900,0.18361900746822357
33901,0.18939916789531708
33902,0.26364976167678833
33903,0.09634020924568176
33904,0.13644233345985413
33905,0.218221515417099
33906,0.14764006435871124
33907,0.21917662024497986
33908,0.11012985557317734
33909,0.19963198900222778
33910,0.3087269365787506
33911,0.16195762157440186
33912,0.18477989733219147
33913,0.14751297235488892
33914,0.20464187860488892
33915,0.14109914004802704
33916,0.1892629712820053
33917,0.20972101390361786
33918,0.31933000683784485
33919,0.23008781671524048
33920,0.16719552874565125
33921,0.1701788753271103
33922,0.18962447345256805
33923,0.18442797660827637
33924,0.27413344383239746
33925,0.2261083722114563
33926,0.22508369386196136
33927,0.2100430727005005
33928,0.12656442821025848
33929,0.11141347885131836
33930,0.3129715919494629
33931,0.19370883703231812
33932,0.2272881716489792
33933,0.25813838839530945
33934,0.2083905041217804
33935,0.23701472580432892
33936,0.19498591125011444
33937,0.21140581369400024
33938,0.17928723990917206
33939,0.21828384697437286
33940,0.23458784818649292
33941,0.20464128255844116
33942,0.1611732542514801
33943,0.25901028513908386
33944,0.10138636082410812
33945,0.2837575376033783
33946,0.20831298828125
33947,0.23251676559448242
33948,0.19876600801944733
33949,0.17190104722976685
33950,0.18007203936576843
33951,0.25947245955467224
33952,0.1311323344707489
33953,0.21601851284503937
33954,0.10935740917921066
33955,0.16930247843265533
33956,0.1943647861480713
33957,0.24155502021312714
33958,0.09734536707401276
33959,0.22633595764636993
33960,0.2084953337907791
33961,0.1980162262916565
33962,0.15942084789276123
33963,0.18136931955814362
33964,0.32371848821640015
33965,0.23750044405460358
33966,0.18640469014644623
33967,0.22173069417476654
33968,0.2100847363471985
33969,0.1575574427843094
33970,0.17495858669281006
33971,0.2925674021244049
33972,0.17510828375816345
33973,0.24189545214176178
33974,0.26301753520965576
33975,0.21432457864284515
33976,0.18980515003204346
33977,0.10371118783950806
33978,0.22498013079166412
33979,0.1786106377840042
33980,0.1314353048801422
33981,0.22757689654827118
33982,0.27219080924987793
33983,0.1979958862066269
33984,0.18343190848827362
33985,0.1626027524471283
33986,0.19759245216846466
33987,0.12285898625850677
33988,0.1439265012741089
33989,0.17619095742702484
33990,0.5486436486244202
33991,0.3188614249229431
33992,0.2829807698726654
33993,0.19668985903263092
33994,0.1689523309469223
33995,0.22319616377353668
33996,0.13304626941680908
33997,0.21501228213310242
33998,0.20967823266983032
33999,0.17844854295253754
34000,0.2289675772190094
34001,0.16076524555683136
34002,0.2760877311229706
34003,0.16037511825561523
34004,0.2037433534860611
34005,0.14043447375297546
34006,0.19908741116523743
34007,0.2573884129524231
34008,0.22873301804065704
34009,0.2769148349761963
34010,0.21861013770103455
34011,0.1450725644826889
34012,0.19462363421916962
34013,0.14770038425922394
34014,0.1385759562253952
34015,0.24159112572669983
34016,0.2051287293434143
34017,0.220415398478508
34018,0.1478600651025772
34019,0.18747180700302124
34020,0.10365794599056244
34021,0.2423383593559265
34022,0.14895977079868317
34023,0.124393530189991
34024,0.15392710268497467
34025,0.22660571336746216
34026,0.22467318177223206
34027,0.2926298975944519
34028,0.23166094720363617
34029,0.20087939500808716
34030,0.26813003420829773
34031,0.31242308020591736
34032,0.1682622879743576
34033,0.26181694865226746
34034,0.21555887162685394
34035,0.145455464720726
34036,0.21206599473953247
34037,0.14694641530513763
34038,0.21941450238227844
34039,0.2755061984062195
34040,0.14321935176849365
34041,0.20965443551540375
34042,0.17815060913562775
34043,0.15328140556812286
34044,0.2850777506828308
34045,0.31209269165992737
34046,0.24057075381278992
34047,0.09538199752569199
34048,0.1988072544336319
34049,0.16713263094425201
34050,0.1637110859155655
34051,0.24192161858081818
34052,0.20793552696704865
34053,0.20245744287967682
34054,0.177745059132576
34055,0.14349724352359772
34056,0.2025170773267746
34057,0.22405199706554413
34058,0.19219128787517548
34059,0.14113852381706238
34060,0.2198093980550766
34061,0.18511420488357544
34062,0.1540222018957138
34063,0.20749925076961517
34064,0.2510569095611572
34065,0.13041387498378754
34066,0.28828567266464233
34067,0.15304692089557648
34068,0.11991974711418152
34069,0.34581461548805237
34070,0.1816015988588333
34071,0.17392946779727936
34072,0.20479044318199158
34073,0.16096994280815125
34074,0.19901399314403534
34075,0.20818379521369934
34076,0.1794726550579071
34077,0.20786523818969727
34078,0.13267341256141663
34079,0.21243862807750702
34080,0.44170281291007996
34081,0.17551985383033752
34082,0.11941631138324738
34083,0.12673117220401764
34084,0.21473339200019836
34085,0.22168953716754913
34086,0.38295045495033264
34087,0.20354653894901276
34088,0.14742061495780945
34089,0.24709230661392212
34090,0.199834406375885
34091,0.14864695072174072
34092,0.2186056673526764
34093,0.07347555458545685
34094,0.1781962364912033
34095,0.18418866395950317
34096,0.1676817685365677
34097,0.22241562604904175
34098,0.18085433542728424
34099,0.1517917364835739
34100,0.20892417430877686
34101,0.1916663646697998
34102,0.26280781626701355
34103,0.1579023152589798
34104,0.18310458958148956
34105,0.17790046334266663
34106,0.20377947390079498
34107,0.1418563574552536
34108,0.2110876441001892
34109,0.9489809274673462
34110,0.20340079069137573
34111,0.2412526160478592
34112,0.25266745686531067
34113,0.18467950820922852
34114,0.3355993628501892
34115,0.24283002316951752
34116,0.19309772551059723
34117,0.12163607776165009
34118,0.28299427032470703
34119,0.21732966601848602
34120,0.23030047118663788
34121,0.177144855260849
34122,0.20493271946907043
34123,0.21730829775333405
34124,0.1937529593706131
34125,0.178341805934906
34126,0.18609647452831268
34127,0.15797841548919678
34128,0.20646388828754425
34129,0.1389596313238144
34130,0.217823326587677
34131,0.19575746357440948
34132,0.3005528151988983
34133,0.10939694195985794
34134,0.11641033738851547
34135,0.12687164545059204
34136,0.14072638750076294
34137,0.3174276649951935
34138,0.16059082746505737
34139,0.20671583712100983
34140,0.22700631618499756
34141,0.18671002984046936
34142,0.1761426329612732
34143,0.18754062056541443
34144,0.19536633789539337
34145,0.34071749448776245
34146,0.17642390727996826
34147,0.26873713731765747
34148,0.22376185655593872
34149,0.18063893914222717
34150,0.14888259768486023
34151,0.22140638530254364
34152,0.1725471168756485
34153,0.28245410323143005
34154,0.20445357263088226
34155,0.18050548434257507
34156,0.17548559606075287
34157,0.24970708787441254
34158,0.23265905678272247
34159,0.24199362099170685
34160,0.21730464696884155
34161,0.267536461353302
34162,0.15544918179512024
34163,0.2186233550310135
34164,0.20072680711746216
34165,0.2552439272403717
34166,0.20468102395534515
34167,0.2785375118255615
34168,0.1710464358329773
34169,0.17143923044204712
34170,0.20772576332092285
34171,0.28460991382598877
34172,0.22108736634254456
34173,0.28093063831329346
34174,0.22282487154006958
34175,0.2304532825946808
34176,0.21544931828975677
34177,0.21824732422828674
34178,0.20520158112049103
34179,0.27923595905303955
34180,0.22024278342723846
34181,0.21613870561122894
34182,0.19782011210918427
34183,0.15221379697322845
34184,0.1623569130897522
34185,0.19828489422798157
34186,0.20731712877750397
34187,0.15244944393634796
34188,0.23010654747486115
34189,0.2177850753068924
34190,0.17768876254558563
34191,0.21776039898395538
34192,0.21049542725086212
34193,0.242340087890625
34194,0.17395679652690887
34195,0.2331702560186386
34196,0.19934269785881042
34197,0.19517971575260162
34198,0.23420582711696625
34199,0.17180173099040985
34200,0.21080248057842255
34201,0.280398428440094
34202,0.17299602925777435
34203,0.21760250627994537
34204,0.23587775230407715
34205,0.1634230613708496
34206,0.2421901375055313
34207,0.2647278308868408
34208,0.2272912710905075
34209,0.2208389937877655
34210,0.25723326206207275
34211,0.1370329111814499
